Question,Expected Tools,Actual Tools,Expected Answer,Actual Answer,Status,App Name
請幫我查台積電 (2330) 的即時股價，以及它上個月的月營收。,"get_stock_quotes_realtime_all, get_stock_monthly_revenue_summary",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
幫我分析鴻海 (2317) 的 [上市/投資] 概況與目前的 EPS 排名。,"get_stock_listed_investor_profile, get_stock_eps_ranking_summary",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
我想看今天的市場統計：請提供 [上市/大盤] 三大法人買賣超合計與今日漲跌停股票清單。,"get_stock_institutional_summary_twse, get_stock_price_limit_up_down_tracker",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
請幫我彙整元太 (8069) 的 [上櫃/投資] 基本資料，以及它在櫃買市場的法人買賣超明細。,"get_stock_otc_investor_profile, get_stock_institutional_details_tpex",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
我想知道 [上櫃/櫃買] 市場整體的法人動向，以及目前的黃金現貨價格。,"get_stock_institutional_summary_tpex, get_commodity_gold_spot_price_twd",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
請提供美元對台幣匯率與比特幣 (BTC) 的最新報價。,"get_forex_usd_twd_realtime, get_crypto_btc_twd_price",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
幫我查詢台灣最新的 GDP 成長率，並確認現在台北的系統時間。,"get_macro_gdp_growth_rate_quarterly, get_current_time_taipei",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
我想看最近一期的國內主要金融指標 (M1B/M2) 以及失業率數據。,"get_macro_monthly_financial_indicators, get_macro_economic_indicators_monthly",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
請提供以太幣 (ETH) 的價格與目前加密貨幣市場的恐慌與貪婪指數。,"get_crypto_eth_twd_price, get_crypto_market_fear_greed_index",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
我想研究能源價格：請給我西德州 (WTI) 與布蘭特 (Brent) 原油的最新報價。,"get_commodity_oil_wti_price_usd, get_commodity_oil_brent_price_usd",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
幫我查聯電 (2303) 的殖利率估值與目前的融資融券餘額。,"get_stock_dividend_yield_pe_pb, get_stock_margin_trading_balance",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
我想看熱門投資趨勢：請提供 ETF 定期定額排行與最新的國際股價指數趨勢。,"get_stock_etf_regular_savings_ranking, get_macro_global_stock_indices",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
請幫我找台塑 (1301) 的官方商工登記資料與其上市公司的投資人關係聯絡資訊。,"get_corp_moea_business_registration, get_stock_listed_investor_profile",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
我想分析期貨市場：請提供今天的期貨每日結算價與三大法人期貨未平倉彙總。,"get_futures_quotes_daily, get_futures_institutional_investor_flow",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
幫我查一下最近每月的債券發行概況，以及國民年金基金的經營統計。,"get_bank_bond_issuance_monthly, get_bank_pension_fund_stats_monthly",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
我想看長期經濟數據：請提供台灣年度主要經濟指標趨勢與年度國際指數對比。,"get_macro_economic_indicators_annual, get_macro_global_stock_indices_annual",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
請幫我查詢中鋼 (2002) 本月的收盤均價與它所屬產業的平均殖利率。,"get_stock_individual_average_price, get_stock_yield_averages_by_industry",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
我想做匯率換算：請給我日圓對台幣匯率，並幫我計算 1 萬日圓換成美金是多少。,"get_forex_jpy_twd_realtime, get_forex_any_to_any_conversion",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
請彙整集中市場的鉅額交易資訊與目前的各類股本益比統計。,"get_stock_block_trade_daily_summary, get_stock_pe_averages_by_industry",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
幫我找一下星宇航空 (2646) 的公發公司投資資料與它最近在 MOPS 上的重大訊息。,"get_stock_public_investor_profile, get_stock_mops_significant_announcements",Error,,"API Error 503: no available server
",FAIL,ace_two_model_taiwan_finance_mcp_agent
